3.685000000000000000e+03,1.098500000000000000e+04,7.891000000000000000e+03,3.003000000000000000e+04,6.568300000000000000e+04,6.378100000000000000e+04,2.089400000000000000e+04,1.437600000000000000e+04,6.378100000000000000e+04
3.919000000000000000e+03,9.141000000000000000e+03,7.357000000000000000e+03,2.119700000000000000e+04,3.885300000000000000e+04,3.174100000000000000e+04,1.536700000000000000e+04,1.042000000000000000e+04,2.584100000000000000e+04
1.092700000000000000e+04,6.061000000000000000e+04,1.625200000000000000e+04,2.463700000000000000e+05,2.629350000000000000e+05,5.391540000000000000e+05,1.317610000000000000e+05,1.617940000000000000e+05,5.343990000000000000e+05
9.967000000000000000e+03,5.522700000000000000e+04,1.679800000000000000e+04,2.238360000000000000e+05,3.333410000000000000e+05,4.530170000000000000e+05,1.248550000000000000e+05,1.276660000000000000e+05,4.011930000000000000e+05
1.080200000000000000e+04,6.060700000000000000e+04,1.437300000000000000e+04,1.752270000000000000e+05,1.417290000000000000e+05,3.677560000000000000e+05,1.066060000000000000e+05,1.335810000000000000e+05,4.796130000000000000e+05
2.201500000000000000e+04,8.713700000000000000e+04,3.284700000000000000e+04,1.986430000000000000e+05,1.680610000000000000e+05,3.411410000000000000e+05,1.477950000000000000e+05,1.379920000000000000e+05,4.430790000000000000e+05
1.984700000000000000e+04,1.089480000000000000e+05,3.432900000000000000e+04,4.426610000000000000e+05,4.062120000000000000e+05,1.046313000000000000e+06,2.802100000000000000e+05,2.904890000000000000e+05,1.392591000000000000e+06
9.106000000000000000e+04,1.585080000000000000e+05,2.076740000000000000e+05,4.946500000000000000e+05,6.426100000000000000e+05,5.257480000000000000e+05,2.858700000000000000e+05,1.600450000000000000e+05,3.761590000000000000e+05
1.184100000000000000e+04,5.984700000000000000e+04,2.462700000000000000e+04,2.133470000000000000e+05,2.522300000000000000e+05,4.471480000000000000e+05,1.406960000000000000e+05,1.222800000000000000e+05,1.108778000000000000e+06
7.786000000000000000e+03,3.125000000000000000e+04,1.975800000000000000e+04,1.353890000000000000e+05,2.107690000000000000e+05,2.927610000000000000e+05,8.274600000000000000e+04,6.638600000000000000e+04,1.976350000000000000e+05
4.148700000000000000e+04,1.338830000000000000e+05,7.117400000000000000e+04,3.555660000000000000e+05,4.524670000000000000e+05,5.483490000000000000e+05,2.692570000000000000e+05,1.746560000000000000e+05,5.128810000000000000e+05
5.765000000000000000e+03,9.155000000000000000e+03,7.246000000000000000e+03,1.685400000000000000e+04,3.106300000000000000e+04,2.732700000000000000e+04,1.299400000000000000e+04,1.202700000000000000e+04,3.648700000000000000e+04
8.198000000000000000e+03,2.762900000000000000e+04,1.179300000000000000e+04,8.636700000000000000e+04,1.007050000000000000e+05,1.904330000000000000e+05,5.027800000000000000e+04,6.188900000000000000e+04,3.249160000000000000e+05
5.214000000000000000e+03,3.127400000000000000e+04,1.454200000000000000e+04,1.239810000000000000e+05,1.681560000000000000e+05,3.832180000000000000e+05,9.992400000000000000e+04,6.381800000000000000e+04,3.786090000000000000e+05
3.487700000000000000e+04,3.617800000000000000e+04,2.192300000000000000e+04,3.439900000000000000e+04,4.633800000000000000e+04,4.612200000000000000e+04,3.198700000000000000e+04,3.852600000000000000e+04,1.412990000000000000e+05
1.460120000000000000e+05,2.158020000000000000e+05,1.240420000000000000e+05,2.113080000000000000e+05,2.079670000000000000e+05,2.521670000000000000e+05,2.147450000000000000e+05,2.163260000000000000e+05,7.168470000000000000e+05
1.553000000000000000e+03,7.209000000000000000e+03,4.712000000000000000e+03,3.039500000000000000e+04,5.229900000000000000e+04,9.080300000000000000e+04,2.374600000000000000e+04,1.364400000000000000e+04,1.131020000000000000e+05
4.513000000000000000e+03,1.620000000000000000e+04,8.903000000000000000e+03,5.337100000000000000e+04,9.735900000000000000e+04,1.032820000000000000e+05,3.261900000000000000e+04,2.884800000000000000e+04,9.678000000000000000e+04
3.873000000000000000e+03,1.019500000000000000e+04,7.471000000000000000e+03,2.304200000000000000e+04,4.113600000000000000e+04,3.535500000000000000e+04,1.751500000000000000e+04,1.177600000000000000e+04,2.852700000000000000e+04
3.334500000000000000e+04,8.578800000000000000e+04,5.371900000000000000e+04,1.676850000000000000e+05,1.888850000000000000e+05,2.312850000000000000e+05,1.403620000000000000e+05,9.634600000000000000e+04,2.814710000000000000e+05
5.496100000000000000e+05,6.573430000000000000e+05,3.809510000000000000e+05,5.952580000000000000e+05,6.053360000000000000e+05,6.792390000000000000e+05,5.959840000000000000e+05,6.621560000000000000e+05,2.117003000000000000e+06
3.194310000000000000e+05,3.693130000000000000e+05,2.794970000000000000e+05,3.846100000000000000e+05,4.026370000000000000e+05,4.358870000000000000e+05,3.674460000000000000e+05,3.950100000000000000e+05,1.424479000000000000e+06
3.895840000000000000e+05,7.973490000000000000e+05,4.668290000000000000e+05,1.070450000000000000e+06,1.056370000000000000e+06,1.308954000000000000e+06,1.002450000000000000e+06,7.990840000000000000e+05,2.539330000000000000e+06
3.088100000000000000e+04,8.099500000000000000e+04,4.165300000000000000e+04,1.534620000000000000e+05,2.054330000000000000e+05,2.533210000000000000e+05,1.250880000000000000e+05,9.694900000000000000e+04,3.885700000000000000e+05
8.985800000000000000e+04,2.543740000000000000e+05,1.377640000000000000e+05,5.291620000000000000e+05,6.476910000000000000e+05,7.609490000000000000e+05,4.347960000000000000e+05,2.881540000000000000e+05,8.742400000000000000e+05
7.634200000000000000e+04,1.620520000000000000e+05,1.329640000000000000e+05,4.628450000000000000e+05,8.019530000000000000e+05,7.247550000000000000e+05,3.113640000000000000e+05,2.128820000000000000e+05,6.658830000000000000e+05
5.964000000000000000e+03,1.145400000000000000e+04,7.393000000000000000e+03,2.170100000000000000e+04,3.575200000000000000e+04,3.434900000000000000e+04,1.774800000000000000e+04,1.496200000000000000e+04,4.255700000000000000e+04
1.381660000000000000e+05,4.623500000000000000e+05,2.025880000000000000e+05,1.030995000000000000e+06,1.092933000000000000e+06,1.642888000000000000e+06,8.437950000000000000e+05,5.896860000000000000e+05,2.437079000000000000e+06
1.660470000000000000e+05,2.112060000000000000e+05,1.566270000000000000e+05,2.497660000000000000e+05,2.923460000000000000e+05,2.883680000000000000e+05,2.285030000000000000e+05,2.168510000000000000e+05,9.159300000000000000e+05
9.462000000000000000e+04,1.256630000000000000e+05,9.335800000000000000e+04,1.546810000000000000e+05,1.956680000000000000e+05,1.861060000000000000e+05,1.405030000000000000e+05,1.298430000000000000e+05,6.910940000000000000e+05
1.418880000000000000e+05,2.111990000000000000e+05,1.528830000000000000e+05,3.064600000000000000e+05,3.787080000000000000e+05,3.915790000000000000e+05,2.636860000000000000e+05,2.282750000000000000e+05,1.086622000000000000e+06
1.043750000000000000e+05,1.285140000000000000e+05,9.223500000000000000e+04,1.347200000000000000e+05,1.543970000000000000e+05,1.547350000000000000e+05,1.301140000000000000e+05,1.306460000000000000e+05,6.185080000000000000e+05
1.101360000000000000e+05,1.138530000000000000e+05,7.792200000000000000e+04,9.663700000000000000e+04,1.052750000000000000e+05,1.061400000000000000e+05,9.729800000000000000e+04,1.167150000000000000e+05,3.920360000000000000e+05
2.148110000000000000e+05,2.724470000000000000e+05,1.998150000000000000e+05,3.114630000000000000e+05,3.563760000000000000e+05,3.612630000000000000e+05,2.899540000000000000e+05,2.809320000000000000e+05,1.333153000000000000e+06
1.134590000000000000e+05,1.573130000000000000e+05,1.029650000000000000e+05,1.791000000000000000e+05,2.043270000000000000e+05,2.238500000000000000e+05,1.684060000000000000e+05,1.618760000000000000e+05,5.151000000000000000e+05
1.383100000000000000e+05,1.984640000000000000e+05,1.276100000000000000e+05,2.322990000000000000e+05,2.599490000000000000e+05,2.884160000000000000e+05,2.179350000000000000e+05,2.071830000000000000e+05,9.253740000000000000e+05
1.860750000000000000e+05,2.326660000000000000e+05,1.624790000000000000e+05,2.356600000000000000e+05,2.543040000000000000e+05,2.636250000000000000e+05,2.340810000000000000e+05,2.369010000000000000e+05,8.099690000000000000e+05
1.100100000000000000e+05,1.407320000000000000e+05,1.078200000000000000e+05,1.726410000000000000e+05,2.063240000000000000e+05,1.999450000000000000e+05,1.562830000000000000e+05,1.454790000000000000e+05,6.550260000000000000e+05
1.079730000000000000e+05,1.349840000000000000e+05,9.890400000000000000e+04,1.566250000000000000e+05,1.876320000000000000e+05,1.842280000000000000e+05,1.445450000000000000e+05,1.400120000000000000e+05,7.103370000000000000e+05
1.718860000000000000e+05,2.209630000000000000e+05,1.507770000000000000e+05,2.260610000000000000e+05,2.442900000000000000e+05,2.596210000000000000e+05,2.257680000000000000e+05,2.256110000000000000e+05,8.530670000000000000e+05
1.151490000000000000e+05,1.477730000000000000e+05,1.170710000000000000e+05,1.903380000000000000e+05,2.313110000000000000e+05,2.173060000000000000e+05,1.676780000000000000e+05,1.526210000000000000e+05,6.749470000000000000e+05
1.441460000000000000e+05,2.207290000000000000e+05,1.487480000000000000e+05,2.818700000000000000e+05,3.241960000000000000e+05,3.501830000000000000e+05,2.611850000000000000e+05,2.294360000000000000e+05,8.149190000000000000e+05
1.039510000000000000e+05,1.509230000000000000e+05,1.133530000000000000e+05,2.136750000000000000e+05,2.708180000000000000e+05,2.615860000000000000e+05,1.852090000000000000e+05,1.558430000000000000e+05,5.696660000000000000e+05
1.275380000000000000e+05,1.607620000000000000e+05,1.186870000000000000e+05,1.798110000000000000e+05,2.068810000000000000e+05,2.043860000000000000e+05,1.698790000000000000e+05,1.644550000000000000e+05,7.437170000000000000e+05
1.235120000000000000e+05,1.964980000000000000e+05,1.299240000000000000e+05,2.699100000000000000e+05,3.111540000000000000e+05,3.476160000000000000e+05,2.376170000000000000e+05,2.083150000000000000e+05,8.293700000000000000e+05
2.043890000000000000e+05,3.392680000000000000e+05,1.999600000000000000e+05,4.694140000000000000e+05,4.951390000000000000e+05,6.405280000000000000e+05,4.120260000000000000e+05,3.813160000000000000e+05,1.228396000000000000e+06
1.834410000000000000e+05,2.437020000000000000e+05,1.591460000000000000e+05,2.512830000000000000e+05,2.765540000000000000e+05,2.936570000000000000e+05,2.513100000000000000e+05,2.484690000000000000e+05,1.106878000000000000e+06
8.922100000000000000e+04,1.153350000000000000e+05,8.940700000000000000e+04,1.440760000000000000e+05,1.744500000000000000e+05,1.685440000000000000e+05,1.294570000000000000e+05,1.196200000000000000e+05,6.361400000000000000e+05
1.044380000000000000e+05,1.533440000000000000e+05,1.111240000000000000e+05,2.110540000000000000e+05,2.460330000000000000e+05,2.614720000000000000e+05,1.841660000000000000e+05,1.649240000000000000e+05,7.841050000000000000e+05
1.438150000000000000e+05,1.999330000000000000e+05,1.366500000000000000e+05,2.294750000000000000e+05,2.595500000000000000e+05,2.708610000000000000e+05,2.186680000000000000e+05,2.040960000000000000e+05,8.509040000000000000e+05
1.641250000000000000e+05,2.620670000000000000e+05,1.533690000000000000e+05,3.339490000000000000e+05,3.658730000000000000e+05,4.477240000000000000e+05,3.067550000000000000e+05,2.857560000000000000e+05,9.270540000000000000e+05
7.389000000000000000e+04,1.030460000000000000e+05,7.203100000000000000e+04,1.216680000000000000e+05,1.437680000000000000e+05,1.449630000000000000e+05,1.148980000000000000e+05,1.065540000000000000e+05,5.056780000000000000e+05
